trial_id,mode,scenario,nav_status,success,collision,min_clearance,min_center_separation,nav_time,path_length,primary_reaction_time,n_stops,stop_duration_total,min_v_nav_approach,mean_v_nav_approach,max_lateral_dev_approach,max_pred_cells,max_pred_frac_window,max_master_hi_ahead,mean_master_mean_ahead_approach,global_path_changes,collision_monitor_interventions,advance_lead_s,first_predictive_cost_at_crossing_t,first_obstacle_at_crossing_t
crossing_predictive_01,predictive,crossing,SUCCEEDED,True,False,0.7039,1.0104,20.992,3.3241,5.1015,2,10.601,-0.1161,0.1274,0.0461,754,0.2094,142,206.6,2,0,2.8,3.3511,6.1515
crossing_predictive_02,predictive,crossing,SUCCEEDED,True,False,0.2504,0.5634,22.421,4.1901,5.1517,2,9.802,-0.3262,0.114,0.0814,736,0.2044,146,196.9,3,0,2.65,3.5009,6.1509
crossing_predictive_03,predictive,crossing,SUCCEEDED,True,False,0.7366,1.0102,16.351,3.2342,4.9515,4,5.004,-0.1244,0.1841,0.0327,731,0.2031,144,200.9,4,0,2.651,3.5002,6.1512
crossing_predictive_04,predictive,crossing,SUCCEEDED,True,False,0.0914,0.3942,18.703,4.3834,6.3517,3,7.305,-0.3411,0.1428,0.0738,818,0.2272,140,189.8,4,3,2.9,3.2513,6.1512
crossing_predictive_05,predictive,crossing,SUCCEEDED,True,False,0.7083,0.986,16.051,3.2428,4.8519,5,5.152,-0.1522,0.1851,0.0438,776,0.2156,144,201.5,2,0,2.8,3.3512,6.1514
crossing_predictive_06,predictive,crossing,SUCCEEDED,True,False,0.7216,1.0034,16.302,3.2886,5.0512,3,4.953,-0.1413,0.1865,0.0366,713,0.1981,140,196.4,3,0,2.6,3.6009,6.201
crossing_predictive_07,predictive,crossing,SUCCEEDED,True,False,0.7228,1.0011,20.471,3.2623,5.0007,3,9.802,-0.1365,0.1345,0.0419,731,0.2031,144,205.7,2,0,2.55,3.6008,6.151
crossing_predictive_08,predictive,crossing,SUCCEEDED,True,False,0.1714,0.5105,16.101,3.2034,5.1006,3,4.452,-0.1154,0.1829,0.0631,813,0.2258,144,210.7,2,0,2.45,3.7011,6.1511
crossing_predictive_09,predictive,crossing,TIMEOUT,False,False,0.2029,0.5311,60.001,2.3695,4.9507,2,52.3,-0.3516,0.0538,0.0523,734,0.2039,147,205.8,4,0,2.95,3.2008,6.1505
crossing_predictive_10,predictive,crossing,SUCCEEDED,True,False,0.7467,1.022,16.901,3.2062,5.0018,4,6.552,-0.1239,0.1771,0.0327,734,0.2039,144,202.4,2,0,2.55,3.6519,6.2017
crossing_reactive_01,reactive,crossing,TIMEOUT,False,False,0.0697,0.3482,60.001,2.47,6.2018,2,50.151,-0.202,0.1957,0.0595,0,0.0,108,167.6,2,3,,,6.1506
crossing_reactive_02,reactive,crossing,TIMEOUT,False,False,0.0425,0.3338,60.002,2.3608,6.3517,2,50.75,-0.1568,0.173,0.0353,0,0.0,111,181.1,2,2,,,6.1519
crossing_reactive_03,reactive,crossing,SUCCEEDED,True,False,0.0941,0.4352,15.601,3.6339,6.7018,2,4.752,-0.1976,0.195,0.0497,0,0.0,145,195.2,3,0,,,6.1516
crossing_reactive_04,reactive,crossing,SUCCEEDED,True,False,0.1025,0.3924,14.601,3.5673,6.3008,2,4.302,-0.3029,0.1955,0.0475,0,0.0,115,177.1,2,3,,,6.15
crossing_reactive_05,reactive,crossing,TIMEOUT,False,False,0.0901,0.4431,60.0,2.5786,6.5012,4,51.349,-0.3327,0.0789,0.1281,0,0.0,137,188.4,4,1,,,6.201
crossing_reactive_06,reactive,crossing,TIMEOUT,False,False,0.0304,0.3304,60.001,2.3722,6.5013,2,50.301,-0.197,0.1608,0.0418,0,0.0,115,182.7,2,2,,,6.1512
crossing_reactive_07,reactive,crossing,TIMEOUT,False,True,-0.0129,0.3003,60.001,2.3562,6.3012,2,50.7,-0.2037,0.1588,0.0437,0,0.0,129,184.6,1,1,,,6.151
crossing_reactive_08,reactive,crossing,TIMEOUT,False,False,0.0572,0.3635,60.002,2.4186,6.5018,2,50.55,-0.1797,0.1794,0.0467,0,0.0,144,189.9,1,3,,,6.1519
crossing_reactive_09,reactive,crossing,TIMEOUT,False,False,0.1073,0.4561,60.001,2.4514,6.5508,3,52.699,-0.3511,0.0823,0.0772,0,0.0,139,191.9,2,1,,,6.1511
crossing_reactive_10,reactive,crossing,TIMEOUT,False,False,0.0784,0.4118,60.001,2.3712,6.6012,3,49.75,-0.1653,0.1475,0.0463,0,0.0,143,201.5,3,1,,,6.1514
