trial_id,condition,mode,scenario,nav_status,success,collision,min_clearance,min_center_separation,nav_time,path_length,n_stops,stop_duration_total,primary_reaction_time,min_v_nav_approach,mean_v_nav_approach,max_abs_lateral_offset_approach,integrated_abs_lateral_approach,max_abs_w_nav_approach,cmd_variation,response_class,global_path_changes,plan_publications,collision_monitor_interventions,max_pred_cells,max_pred_frac_window,advance_lead_s,ADE_m,FDE_m,tracking_position_error_m,failure_cause
perp_050_predictive_01_stockcritic,perp_050,predictive,perpendicular,SUCCEEDED,True,False,0.2072,0.4832,17.801,6.3221,2,4.099,5.9012,-0.2065,0.2758,0.0851,0.3169,0.3755,0.00834,stop_yield,4,18,2,1073,0.0745,3.9,0.2613,0.3577,0.1913,
perp_050_predictive_02_stockcritic,perp_050,predictive,perpendicular,SUCCEEDED,True,False,0.2185,0.4924,22.551,6.2778,3,9.503,5.9007,-0.2395,0.1143,0.1579,0.7909,0.8706,0.00853,stop_yield,4,22,1,950,0.066,4.1,0.2482,0.3305,0.1878,
perp_050_predictive_03_stockcritic,perp_050,predictive,perpendicular,SUCCEEDED,True,False,2.6741,3.0273,13.351,5.6905,1,1.001,,0.3906,0.4864,0.0277,0.0669,0.0508,0.00377,none,0,13,0,532,0.0369,,0.1788,0.2092,0.15,
perp_050_predictive_04_stockcritic,perp_050,predictive,perpendicular,SUCCEEDED,True,False,0.2341,0.5091,22.712,6.2805,3,9.154,5.9016,-0.2268,0.1372,0.1015,0.5872,0.8173,0.00762,stop_yield,4,23,1,941,0.0653,4.15,0.2474,0.3266,0.1855,
perp_050_predictive_05_stockcritic,perp_050,predictive,perpendicular,SUCCEEDED,True,False,0.2423,0.5134,18.302,6.3286,2,4.253,5.8018,-0.1851,0.2623,0.0532,0.1536,0.3638,0.00774,stop_yield,4,18,1,1004,0.0697,4.301,0.2625,0.3552,0.1915,
perp_050_predictive_06_stockcritic,perp_050,predictive,perpendicular,SUCCEEDED,True,False,0.1951,0.4701,18.352,6.4473,2,4.15,6.0012,-0.269,0.2637,0.0544,0.2202,0.3179,0.00783,stop_yield,4,18,2,1716,0.1192,4.25,0.2783,0.3683,0.2071,
perp_050_predictive_07_stockcritic,perp_050,predictive,perpendicular,SUCCEEDED,True,False,0.1399,0.4226,17.351,6.2589,2,3.206,6.0512,-0.2333,0.28,0.06,0.2225,0.413,0.00771,stop_yield,5,17,2,920,0.0639,4.2,0.2578,0.3542,0.186,
perp_050_predictive_08_stockcritic,perp_050,predictive,perpendicular,SUCCEEDED,True,False,0.1594,0.4374,18.252,6.5862,2,4.152,6.0014,-0.2744,0.2654,0.0517,0.2372,0.3262,0.0078,stop_yield,4,18,3,1528,0.1061,4.199,0.2724,0.3624,0.2023,
perp_050_predictive_09_stockcritic,perp_050,predictive,perpendicular,SUCCEEDED,True,False,0.1139,0.4001,17.454,6.228,2,3.355,6.0516,-0.242,0.2754,0.0803,0.2932,0.3442,0.00802,stop_yield,5,17,2,1040,0.0722,4.149,0.2519,0.3441,0.1876,
perp_050_predictive_10_stockcritic,perp_050,predictive,perpendicular,SUCCEEDED,True,False,0.2559,0.5255,18.452,6.3866,2,4.349,5.8014,-0.2366,0.2606,0.0533,0.178,0.3423,0.00827,stop_yield,4,18,1,916,0.0636,4.25,0.2492,0.3414,0.181,
