trial_id,condition,mode,scenario,nav_status,success,collision,min_clearance,min_center_separation,nav_time,path_length,n_stops,stop_duration_total,primary_reaction_time,min_v_nav_approach,mean_v_nav_approach,max_abs_lateral_offset_approach,integrated_abs_lateral_approach,max_abs_w_nav_approach,cmd_variation,response_class,global_path_changes,plan_publications,collision_monitor_interventions,max_pred_cells,max_pred_frac_window,advance_lead_s,ADE_m,FDE_m,tracking_position_error_m,failure_cause
headon_predictive_01,headon,predictive,headon,SUCCEEDED,True,False,0.142,0.55,16.551,6.139,2,1.3,3.951,0.0351,0.3823,0.4607,0.4875,0.4864,0.00699,lateral_detour+yield,4,17,0,1507,0.1047,4.651,0.2692,0.3901,0.1653,
headon_predictive_02,headon,predictive,headon,SUCCEEDED,True,False,0.1817,0.5967,15.551,6.0046,1,1.0,3.901,0.0825,0.4055,0.4515,0.4379,0.4216,0.00726,lateral_detour+yield,6,16,0,953,0.0662,4.75,0.2792,0.4076,0.174,
headon_predictive_03,headon,predictive,headon,SUCCEEDED,True,False,0.1701,0.57,15.901,6.0247,1,1.003,3.9009,0.0331,0.3905,0.431,0.4282,0.4789,0.00713,lateral_detour+yield,5,16,0,1363,0.0947,4.35,0.2717,0.4049,0.1655,
headon_predictive_04,headon,predictive,headon,SUCCEEDED,True,False,0.1031,0.5077,16.051,5.9856,1,1.001,4.1516,0.0275,0.3873,0.3608,0.3172,0.4377,0.00761,lateral_detour+yield,4,16,0,968,0.0672,4.75,0.2573,0.3842,0.1592,
headon_predictive_05,headon,predictive,headon,SUCCEEDED,True,False,0.1788,0.5975,16.461,6.0539,1,1.001,3.9517,0.0425,0.3949,0.5301,0.495,0.5317,0.00794,lateral_detour+yield,6,17,0,964,0.0669,4.75,0.2582,0.3724,0.1734,
headon_predictive_06,headon,predictive,headon,SUCCEEDED,True,False,0.1103,0.5095,16.603,6.0396,1,1.001,3.8023,0.0504,0.3778,0.3694,0.3485,0.4086,0.00712,lateral_detour+yield,5,17,0,1280,0.0889,4.651,0.2925,0.4315,0.1748,
headon_predictive_07,headon,predictive,headon,SUCCEEDED,True,False,0.0913,0.5001,16.801,6.1362,1,1.0,3.851,0.0726,0.3784,0.3899,0.3379,0.3764,0.00653,lateral_detour+yield,6,17,0,932,0.0647,4.649,0.2584,0.3849,0.1499,
headon_predictive_08,headon,predictive,headon,SUCCEEDED,True,False,0.1259,0.5397,17.101,6.1037,1,1.001,3.9014,0.0464,0.3697,0.5339,0.5036,0.574,0.00768,lateral_detour+yield,5,17,0,937,0.0651,4.75,0.2735,0.3912,0.1754,
headon_predictive_09,headon,predictive,headon,SUCCEEDED,True,False,0.1584,0.5643,15.652,5.9782,1,0.998,3.902,0.049,0.3881,0.4306,0.3964,0.4792,0.0073,lateral_detour,4,16,0,978,0.0679,4.6,0.2696,0.4088,0.1595,
headon_predictive_10,headon,predictive,headon,SUCCEEDED,True,False,0.1497,0.5649,16.352,6.1533,1,1.001,4.0018,0.0094,0.3885,0.5013,0.4808,0.5229,0.00747,lateral_detour+yield,5,16,0,1335,0.0927,4.6,0.2684,0.398,0.1621,
headon_reactive_01,headon,reactive,headon,SUCCEEDED,True,False,0.2014,0.6146,15.6,6.0951,1,1.002,,0.3633,0.4573,0.3091,0.2859,0.3873,0.00638,none,3,16,0,0,0.0,,0.2822,0.4182,0.1704,
headon_reactive_02,headon,reactive,headon,SUCCEEDED,True,True,-0.0948,0.3469,17.561,6.0608,2,1.5,5.201,-0.0417,0.3508,0.2399,0.2696,0.4576,0.0082,stop_yield,7,18,1,0,0.0,,0.466,0.6612,0.2859,collision_monitor_intervention
headon_reactive_03,headon,reactive,headon,SUCCEEDED,True,True,-0.0737,0.3713,21.401,6.9644,2,1.7,5.2006,0.0,0.3326,0.342,0.4247,0.4901,0.00766,lateral_detour+yield,9,21,2,0,0.0,,0.6232,0.8029,0.4707,collision_monitor_intervention
headon_reactive_04,headon,reactive,headon,SUCCEEDED,True,True,-0.1546,0.2943,20.751,6.4161,3,2.2,5.2017,-0.0713,0.2817,0.4531,1.0774,0.5774,0.00705,lateral_detour+yield,7,21,1,0,0.0,,0.5226,0.695,0.3729,collision_monitor_intervention
headon_reactive_05,headon,reactive,headon,SUCCEEDED,True,True,-0.0264,0.3913,16.512,5.8802,2,1.35,5.2018,0.0175,0.3721,0.2557,0.286,0.4065,0.00828,stop_yield,4,17,1,0,0.0,,0.3063,0.4575,0.175,collision_monitor_intervention
headon_reactive_06,headon,reactive,headon,SUCCEEDED,True,False,0.0198,0.4408,16.601,6.1474,2,1.351,5.2504,-0.0161,0.3917,0.3443,0.3352,0.5334,0.00801,lateral_detour+yield,5,17,0,0,0.0,,0.2582,0.3729,0.1601,
headon_reactive_07,headon,reactive,headon,SUCCEEDED,True,False,0.2002,0.6151,15.951,6.1286,1,1.001,,0.3799,0.4594,0.3074,0.2638,0.3955,0.00595,none,5,16,0,0,0.0,,0.2614,0.3826,0.1698,
headon_reactive_08,headon,reactive,headon,SUCCEEDED,True,False,0.0063,0.4223,16.251,6.0457,1,1.001,5.2016,0.0056,0.3896,0.3142,0.235,0.5085,0.00814,lateral_detour+yield,5,16,1,0,0.0,,0.2699,0.412,0.1559,
headon_reactive_09,headon,reactive,headon,SUCCEEDED,True,True,-0.0877,0.3542,19.452,6.5134,2,1.35,5.2516,0.0079,0.3491,0.2633,0.3392,0.4556,0.00788,stop_yield,8,19,1,0,0.0,,0.5149,0.6947,0.3615,collision_monitor_intervention
headon_reactive_10,headon,reactive,headon,SUCCEEDED,True,True,-0.0948,0.351,21.784,6.6893,4,3.051,5.2019,-0.0032,0.308,0.3493,0.453,0.4837,0.00808,lateral_detour+yield,9,21,1,0,0.0,,0.5926,0.7465,0.465,collision_monitor_intervention
noconflict_predictive_01,noconflict,predictive,noconflict,SUCCEEDED,True,False,1.1459,1.4993,13.411,5.7056,1,1.0,,0.3916,0.4866,0.016,0.0463,0.0759,0.00375,none,0,14,0,984,0.0683,,0.2474,0.3535,0.167,
noconflict_predictive_02,noconflict,predictive,noconflict,SUCCEEDED,True,False,1.1605,1.5135,13.412,5.7027,1,0.998,,0.3848,0.4863,0.0135,0.0371,0.0742,0.00377,none,0,14,0,1200,0.0833,,0.2408,0.3528,0.1657,
noconflict_predictive_03,noconflict,predictive,noconflict,SUCCEEDED,True,False,1.1394,1.493,13.411,5.7258,1,1.001,,0.3849,0.4857,0.0168,0.0515,0.1124,0.00379,none,0,14,0,922,0.064,,0.2486,0.3667,0.161,
noconflict_predictive_04,noconflict,predictive,noconflict,SUCCEEDED,True,False,1.1623,1.5185,13.412,5.6886,1,0.998,,0.3951,0.4862,0.0247,0.0755,0.1548,0.00376,none,0,14,0,951,0.066,,0.2462,0.3623,0.163,
noconflict_predictive_05,noconflict,predictive,noconflict,SUCCEEDED,True,False,1.1095,1.4649,13.351,5.7056,1,1.0,,0.3931,0.4866,0.0354,0.1089,0.0719,0.00375,none,0,13,0,934,0.0649,,0.2411,0.3366,0.1697,
noconflict_predictive_06,noconflict,predictive,noconflict,SUCCEEDED,True,False,1.1397,1.4927,13.351,5.6865,1,1.002,,0.3961,0.4867,0.0146,0.0418,0.0482,0.00376,none,0,13,0,1107,0.0769,,0.2441,0.3568,0.1699,
noconflict_predictive_07,noconflict,predictive,noconflict,SUCCEEDED,True,False,1.1465,1.4996,13.351,5.6926,1,1.002,,0.3878,0.4863,0.0108,0.0277,0.0544,0.00378,none,0,13,0,1490,0.1035,,0.2559,0.3684,0.1656,
noconflict_predictive_08,noconflict,predictive,noconflict,SUCCEEDED,True,False,1.1589,1.5131,13.352,5.6857,1,1.001,,0.3967,0.4868,0.0257,0.0865,0.0732,0.00376,none,0,14,0,941,0.0653,,0.2745,0.3809,0.187,
noconflict_predictive_09,noconflict,predictive,noconflict,SUCCEEDED,True,False,1.1419,1.4966,13.411,5.7336,1,0.999,,0.3904,0.4863,0.0096,0.0246,0.0535,0.00375,none,0,14,0,1031,0.0716,,0.2466,0.3658,0.1557,
noconflict_predictive_10,noconflict,predictive,noconflict,SUCCEEDED,True,False,1.1437,1.4977,13.411,5.7095,1,1.003,,0.3916,0.4866,0.0112,0.0316,0.1254,0.00376,none,0,14,0,917,0.0637,,0.2363,0.3401,0.1645,
noconflict_reactive_01,noconflict,reactive,noconflict,SUCCEEDED,True,False,1.1294,1.4824,13.412,5.7093,1,1.002,,0.395,0.4866,0.0254,0.0977,0.0873,0.00377,none,0,14,0,0,0.0,,0.2396,0.3545,0.1569,
noconflict_reactive_02,noconflict,reactive,noconflict,SUCCEEDED,True,False,1.1221,1.4752,13.411,5.703,1,1.0,,0.3901,0.4865,0.0277,0.0673,0.0792,0.00381,none,0,14,0,0,0.0,,0.2339,0.3382,0.155,
