trial,t,gt,ids,retained_ids,visible_returns,merge_groups,clusters,tracks
crossing_01,1.878,"[[-0.59654,-0.0,0.47955,-0.0],[0.0,1.24688,0.0,-0.48327]]","[1,2]","[1,2]","[10,7]",[],"[[-0.77764,-0.01802],[-0.15891,1.15725]]","[{""id"":1,""p"":[-0.77236,-0.01834],""raw"":[-0.77764,-0.01802],""v"":[0.47763,-0.00383],""missed"":0,""stamp"":8.001,""observations"":32},{""id"":2,""p"":[-0.15989,1.1705],""raw"":[-0.15891,1.15725],""v"":[-0.02447,-0.47733],""missed"":0,""stamp"":8.001,""observations"":30}]"
crossing_01,2.079,"[[-0.49994,-0.0,0.48277,-0.0],[0.0,1.14962,0.0,-0.48283]]","[1,2]","[1,2]","[10,7]",[],"[[-0.67161,-0.01901],[-0.14758,1.10417]]","[{""id"":1,""p"":[-0.67356,-0.01905],""raw"":[-0.67161,-0.01901],""v"":[0.48374,-0.00371],""missed"":0,""stamp"":8.202,""observations"":33},{""id"":2,""p"":[-0.15465,1.09201],""raw"":[-0.14758,1.10417],""v"":[-0.00231,-0.43924],""missed"":0,""stamp"":8.202,""observations"":31}]"
crossing_01,2.277,"[[-0.40411,-0.0,0.48365,-0.0],[0.0,1.05459,0.0,-0.47845]]","[1,2]","[1,2]","[10,7]",[],"[[-0.57072,-0.0199],[-0.1661,0.98152]]","[{""id"":1,""p"":[-0.57364,-0.01985],""raw"":[-0.57072,-0.0199],""v"":[0.49277,-0.00385],""missed"":0,""stamp"":8.4,""observations"":34},{""id"":2,""p"":[-0.16156,0.99125],""raw"":[-0.1661,0.98152],""v"":[-0.01639,-0.46936],""missed"":0,""stamp"":8.4,""observations"":32}]"
crossing_01,2.478,"[[-0.30772,-0.0,0.48027,-0.0],[0.0,0.95777,0.0,-0.48335]]","[1,2]","[1,2]","[10,6]",[],"[[-0.47089,-0.0214],[-0.17691,0.89454]]","[{""id"":1,""p"":[-0.47241,-0.02108],""raw"":[-0.47089,-0.0214],""v"":[0.49753,-0.00485],""missed"":0,""stamp"":8.601,""observations"":35},{""id"":2,""p"":[-0.17195,0.89551],""raw"":[-0.17691,0.89454],""v"":[-0.03187,-0.4724],""missed"":0,""stamp"":8.601,""observations"":33}]"
crossing_01,2.679,"[[-0.2107,-0.0,0.48403,-0.0],[0.0,0.86055,0.0,-0.48162]]","[1,2]","[1,2]","[8,6]",[],"[[-0.39116,-0.02174],[-0.1715,0.78511]]","[{""id"":1,""p"":[-0.38346,-0.02187],""raw"":[-0.39116,-0.02174],""v"":[0.47342,-0.00444],""missed"":0,""stamp"":8.802,""observations"":36},{""id"":2,""p"":[-0.17431,0.79145],""raw"":[-0.1715,0.78511],""v"":[-0.02306,-0.49227],""missed"":0,""stamp"":8.802,""observations"":34}]"
crossing_01,2.877,"[[-0.1154,-0.0,0.47927,-0.0],[0.0,0.76495,0.0,-0.48122]]","[1,2]","[1,2]","[8,7]",[],"[[-0.29222,-0.02271],[-0.16448,0.70645]]","[{""id"":1,""p"":[-0.29119,-0.02273],""raw"":[-0.29222,-0.02271],""v"":[0.47022,-0.00439],""missed"":0,""stamp"":9.0,""observations"":37},{""id"":2,""p"":[-0.17043,0.7013],""raw"":[-0.16448,0.70645],""v"":[-0.00462,-0.4763],""missed"":0,""stamp"":9.0,""observations"":35}]"
crossing_01,3.078,"[[-0.01851,-0.0,0.4836,-0.0],[0.0,0.66857,0.0,-0.48173]]","[1,null]","[1,2]","[8,7]","[[0,1]]","[[-0.18087,0.26672]]","[{""id"":1,""p"":[-0.18737,0.14727],""raw"":[-0.18087,0.26672],""v"":[0.49052,0.36848],""missed"":0,""stamp"":9.201,""observations"":38},{""id"":2,""p"":[-0.17043,0.7013],""raw"":[-0.16448,0.70645],""v"":[-0.00462,-0.4763],""missed"":1,""stamp"":9.0,""observations"":35}]"
crossing_01,3.279,"[[0.07869,-0.0,0.48123,-0.0],[0.0,0.57136,0.0,-0.48476]]","[1,null]","[1,2]","[8,7]","[[0,1]]","[[-0.13171,0.24126]]","[{""id"":1,""p"":[-0.11408,0.23308],""raw"":[-0.13171,0.24126],""v"":[0.43532,0.39411],""missed"":0,""stamp"":9.402,""observations"":39},{""id"":2,""p"":[-0.17043,0.7013],""raw"":[-0.16448,0.70645],""v"":[-0.00462,-0.4763],""missed"":2,""stamp"":9.0,""observations"":35}]"
crossing_01,3.477,"[[0.17362,-0.0,0.48135,-0.0],[0.0,0.47628,0.0,-0.48032]]","[null,1]","[1,2]","[8,7]","[[0,1]]","[[-0.07857,0.19226]]","[{""id"":1,""p"":[-0.05761,0.2414],""raw"":[-0.07857,0.19226],""v"":[0.37043,0.24195],""missed"":0,""stamp"":9.6,""observations"":40},{""id"":2,""p"":[-0.17043,0.7013],""raw"":[-0.16448,0.70645],""v"":[-0.00462,-0.4763],""missed"":3,""stamp"":9.0,""observations"":35}]"
crossing_01,3.678,"[[0.27078,-0.0,0.48455,-0.0],[0.0,0.37925,0.0,-0.48406]]","[null,1]","[1,2]","[8,7]","[[0,1]]","[[-0.02095,0.14352]]","[{""id"":1,""p"":[-0.0054,0.2038],""raw"":[-0.02095,0.14352],""v"":[0.3219,0.05379],""missed"":0,""stamp"":9.801,""observations"":41},{""id"":2,""p"":[-0.17043,0.7013],""raw"":[-0.16448,0.70645],""v"":[-0.00462,-0.4763],""missed"":4,""stamp"":9.0,""observations"":35}]"
