scenario,trial,gt_objects,frames,id_switches,track_fragments,identity_fragments,mean_purity,matched_fraction,position_error_m,velocity_error_mps,false_confirmed_ids,false_persistent_ids,duplicate_frames,merge_frames,max_missed_scans,first_ids,last_ids
crossing,crossing_01,2,50,0,1,0,1.0,0.96,0.16819219870259106,0.04794905051610631,0,0,0,5,4,"[1, 2]","[1, 2]"
crossing,crossing_02,2,50,0,1,0,1.0,0.96,0.17505962861526614,0.04872277751980034,0,0,0,5,4,"[1, 2]","[1, 2]"
crossing_resolved,crossing_resolved_01,2,50,0,1,0,1.0,0.96,0.16576390256953547,0.04716997241866145,0,0,0,0,4,"[1, 2]","[1, 2]"
crossing_resolved,crossing_resolved_02,2,50,0,1,0,1.0,0.95,0.16079335098090397,0.04946538606088456,0,0,0,0,5,"[1, 2]","[1, 2]"
near_crossing,near_crossing_01,2,50,0,0,0,1.0,1.0,0.169188784659883,0.04254879390689949,0,0,0,0,0,"[1, 2]","[1, 2]"
near_crossing,near_crossing_02,2,50,0,0,0,1.0,1.0,0.16963189303862136,0.04197221277589882,0,0,0,0,0,"[1, 2]","[1, 2]"
occlusion,occlusion_01,2,35,0,1,0,1.0,0.9571428571428572,0.172647281024522,0.049722852324452324,0,0,0,0,3,"[1, 2]","[1, 2]"
occlusion,occlusion_02,2,35,0,1,0,1.0,0.9714285714285714,0.1775069422576141,0.05313552330736633,0,0,0,0,2,"[1, 2]","[1, 2]"
opposing,opposing_01,2,50,0,0,0,1.0,1.0,0.16876647985105933,0.031765030254993054,0,0,0,0,0,"[1, 2]","[1, 2]"
opposing,opposing_02,2,50,0,0,0,1.0,1.0,0.17235011162895617,0.03141327231405694,0,0,0,0,0,"[1, 2]","[1, 2]"
parallel,parallel_01,2,50,0,0,0,1.0,1.0,0.16686058175528615,0.03704092392865835,0,0,0,0,0,"[1, 2]","[1, 2]"
parallel,parallel_02,2,50,0,0,0,1.0,1.0,0.16139821307551194,0.035015982425541436,0,0,0,0,0,"[1, 2]","[1, 2]"
single,single_01,1,50,0,0,0,1.0,1.0,0.1754601508538813,0.034858626741917,0,0,0,0,0,[1],[1]
single,single_02,1,50,0,0,0,1.0,1.0,0.1695708705284511,0.03593532717160294,0,0,0,0,0,[1],[1]
navigation,navigation_01,2,110,0,0,0,1.0,1.0,0.1514697648460577,0.028987033069725596,0,0,0,0,0,"[1, 2]","[1, 2]"
occlusion_long,occlusion_long_01,2,60,1,1,1,0.7659574468085106,0.8916666666666667,0.16807218739388577,0.026642191365804598,0,0,0,0,5,"[1, 2]","[1, 3]"
resolution_105,resolution_105_01,2,30,0,0,0,1.0,1.0,0.17427776221360428,0.033160793498740945,0,0,0,0,0,"[1, 2]","[1, 2]"
resolution_55,resolution_55_01,2,30,0,0,0,1.0,0.5,0.3001891711430346,0.017874484324116886,0,0,0,30,0,"[1, None]","[None, 1]"
resolution_65,resolution_65_01,2,30,0,0,0,0.5,0.5,0.34603986657760627,0.016430610864433433,0,0,0,30,0,"[1, None]","[1, None]"
resolution_75,resolution_75_01,2,30,0,0,0,1.0,1.0,0.16371848526302532,0.028048235935570147,0,0,0,2,0,"[1, 2]","[1, 2]"
resolution_85,resolution_85_01,2,30,0,0,0,1.0,1.0,0.15748285503255613,0.029012600329136076,0,0,0,0,0,"[1, 2]","[1, 2]"
resolution_95,resolution_95_01,2,30,0,0,0,1.0,1.0,0.17090696459197505,0.030690225391794484,0,0,0,0,0,"[1, 2]","[1, 2]"
static_navigation,static_navigation_01,0,95,0,0,0,,,,,0,0,0,0,0,[],[]
triple,triple_01,3,50,0,0,0,1.0,1.0,0.17225014528495575,0.029459138001290307,0,0,0,0,0,"[1, 2, 3]","[1, 2, 3]"
