scenario,trial,frames,gt_objects,coasting_region_samples,invalid_regions,cv_cov_0.5,cv_area_0.5,cv_consumed_cov_0.5,reach_cov_0.5,reach_area_0.5,cv_cov_1,cv_area_1,cv_consumed_cov_1,reach_cov_1,reach_area_1,cv_cov_2,cv_area_2,cv_consumed_cov_2,reach_cov_2,reach_area_2,cv_cov_3,cv_area_3,cv_consumed_cov_3,reach_cov_3,reach_area_3
accelerate,accelerate_01,51,1,0,0,0.898,0.1642,0.898,0.9592,0.2662,1.0,1.1096,1.0,1.0,2.2395,1.0,13.6466,1.0,1.0,29.8029,1.0,65.9036,1.0,1.0,136.6833
accelerate,accelerate_02,51,1,0,0,0.898,0.1642,0.898,1.0,0.2662,1.0,1.1096,1.0,1.0,2.2395,1.0,13.6466,1.0,1.0,29.8012,1.0,65.9036,1.0,1.0,136.6502
accelerate_step,accelerate_step_01,51,1,0,0,0.898,0.1642,0.898,0.9592,0.2662,1.0,1.1096,1.0,1.0,2.2395,1.0,13.6466,1.0,1.0,29.817,1.0,65.9036,1.0,1.0,137.3653
crossing,crossing_01,52,2,8,0,0.9583,0.1655,0.9375,0.9688,0.2859,0.9891,1.1143,0.9891,1.0,2.3278,1.0,13.6655,1.0,1.0,30.4419,1.0,65.9509,1.0,1.0,145.3119
cv_control,cv_control_01,51,1,0,0,0.9388,0.1642,0.9388,0.9796,0.2662,1.0,1.1096,1.0,1.0,2.2395,1.0,13.6466,1.0,1.0,29.8717,1.0,65.9036,1.0,1.0,138.56
cv_control,cv_control_02,51,1,0,0,0.9592,0.1642,0.9592,1.0,0.2662,1.0,1.1096,1.0,1.0,2.2395,1.0,13.6466,1.0,1.0,29.8718,1.0,65.9036,1.0,1.0,138.5594
decelerate_stop,decelerate_stop_01,51,1,0,0,0.898,0.1642,0.898,0.9592,0.2662,1.0,1.1096,1.0,1.0,2.2395,1.0,13.6466,1.0,1.0,29.5778,1.0,65.9036,1.0,1.0,135.5337
decelerate_stop,decelerate_stop_02,51,1,0,0,0.898,0.1642,0.898,0.9592,0.2662,1.0,1.1096,1.0,1.0,2.2395,1.0,13.6466,1.0,1.0,29.573,1.0,65.9036,1.0,1.0,135.497
occlusion_long,occlusion_long_01,62,2,20,0,1.0,0.1671,1.0,1.0,0.4487,1.0,1.1192,1.0,1.0,2.8451,1.0,13.684,1.0,1.0,32.422,1.0,65.9937,1.0,1.0,138.745
occlusion_long,occlusion_long_02,62,2,20,0,1.0,0.1671,1.0,1.0,0.4487,1.0,1.1192,1.0,1.0,2.8457,1.0,13.684,1.0,1.0,32.4475,1.0,65.9937,1.0,1.0,138.8178
occlusion_long,occlusion_long_03,62,2,20,0,1.0,0.1671,1.0,1.0,0.4487,1.0,1.1192,1.0,1.0,2.845,1.0,13.684,1.0,1.0,32.4198,1.0,65.9937,1.0,1.0,138.7418
occlusion_maneuver,occlusion_maneuver_01,42,2,8,0,0.9487,0.1658,0.9359,1.0,0.2901,1.0,1.1151,1.0,1.0,2.3495,1.0,13.6694,1.0,1.0,30.5344,1.0,65.9624,1.0,1.0,141.7572
occlusion_maneuver,occlusion_maneuver_01,41,2,8,0,0.9744,0.1658,0.9487,1.0,0.2903,1.0,1.1152,1.0,1.0,2.3517,1.0,13.6694,1.0,1.0,30.5788,1.0,65.9627,1.0,1.0,142.4124
occlusion_maneuver,occlusion_maneuver_02,42,2,8,0,0.925,0.1658,0.925,1.0,0.2897,1.0,1.115,0.9865,1.0,2.3487,1.0,13.6688,1.0,1.0,30.5383,1.0,65.9607,1.0,1.0,142.0449
occlusion_maneuver,occlusion_maneuver_02,42,2,8,0,0.9744,0.1658,0.9487,1.0,0.2901,1.0,1.1151,1.0,1.0,2.3495,1.0,13.6694,1.0,1.0,30.5559,1.0,65.9624,1.0,1.0,142.1265
occlusion_maneuver,occlusion_maneuver_03,41,2,8,0,0.9872,0.1658,0.9615,1.0,0.2903,1.0,1.1152,1.0,1.0,2.3517,1.0,13.6694,1.0,1.0,30.5722,1.0,65.9627,1.0,1.0,142.2753
occlusion_short,occlusion_short_01,36,2,8,0,0.9559,0.166,0.9412,0.9853,0.2939,1.0,1.116,1.0,1.0,2.3698,1.0,13.6738,1.0,1.0,30.7043,1.0,65.9726,1.0,1.0,142.0797
occlusion_short,occlusion_short_01,36,2,8,0,0.9412,0.166,0.9412,0.9853,0.2939,1.0,1.116,1.0,1.0,2.3698,1.0,13.6738,1.0,1.0,30.6997,1.0,65.9726,1.0,1.0,141.988
occlusion_short,occlusion_short_02,36,2,12,0,0.9412,0.1662,0.9265,1.0,0.3364,1.0,1.1167,1.0,1.0,2.5386,1.0,13.6767,1.0,1.0,31.6856,1.0,65.9698,1.0,1.0,144.9917
occlusion_short,occlusion_short_02,36,2,8,0,0.9706,0.166,0.9412,1.0,0.2939,1.0,1.116,1.0,1.0,2.3698,1.0,13.6738,1.0,1.0,30.7011,1.0,65.9726,1.0,1.0,142.0494
occlusion_short,occlusion_short_03,36,2,8,0,0.9412,0.166,0.9265,1.0,0.2939,1.0,1.116,1.0,1.0,2.3698,1.0,13.6738,1.0,1.0,30.6994,1.0,65.9726,1.0,1.0,141.978
reach_triple,reach_triple_01,51,3,12,0,0.951,0.1664,0.9231,1.0,0.3397,1.0,1.1166,1.0,1.0,2.5125,1.0,13.6466,1.0,1.0,31.2518,1.0,65.9037,1.0,1.0,136.902
reversal,reversal_01,51,1,0,0,0.898,0.1642,0.898,1.0,0.2662,1.0,1.1096,1.0,1.0,2.2395,1.0,13.6466,1.0,1.0,29.8149,1.0,65.9036,1.0,1.0,136.8519
reversal,reversal_02,51,1,0,0,0.898,0.1642,0.898,1.0,0.2662,1.0,1.1096,1.0,1.0,2.2395,1.0,13.6466,1.0,1.0,29.8181,1.0,65.9036,1.0,1.0,136.8713
reversal_step,reversal_step_01,51,1,0,0,0.9388,0.1642,0.9388,0.9796,0.2662,1.0,1.1096,1.0,1.0,2.2395,1.0,13.6466,1.0,1.0,29.858,1.0,65.9036,1.0,1.0,137.9472
static_navigation,static_navigation_01,97,0,0,0,,,,,,,,,,,,,,,,,,,,
triple,triple_01,52,3,0,0,0.9524,0.1642,0.9524,0.9932,0.2662,1.0,1.1096,1.0,1.0,2.2395,1.0,13.6466,1.0,1.0,29.8575,1.0,65.9037,1.0,1.0,136.6623
