scenario,trial,frames,coasting_samples,cvF_cov_0.5,cvF_area_0.5,rcF_cov_0.5,rcF_area_0.5,hyF_cov_0.5,hyF_area_0.5,cvC_cov_0.5,cvC_area_0.5,rcC_cov_0.5,rcC_area_0.5,hyC_cov_0.5,hyC_area_0.5,cvF_cov_1,cvF_area_1,rcF_cov_1,rcF_area_1,hyF_cov_1,hyF_area_1,cvC_cov_1,cvC_area_1,rcC_cov_1,rcC_area_1,hyC_cov_1,hyC_area_1,cvF_cov_2,cvF_area_2,rcF_cov_2,rcF_area_2,hyF_cov_2,hyF_area_2,cvC_cov_2,cvC_area_2,rcC_cov_2,rcC_area_2,hyC_cov_2,hyC_area_2,cvF_cov_3,cvF_area_3,rcF_cov_3,rcF_area_3,hyF_cov_3,hyF_area_3,cvC_cov_3,cvC_area_3,rcC_cov_3,rcC_area_3,hyC_cov_3,hyC_area_3
accelerate,accelerate_01,51,0,0.898,0.1642,0.9592,0.2662,0.898,0.1642,,,,,,,1.0,1.1096,1.0,2.2395,1.0,1.1096,,,,,,,1.0,13.6466,1.0,29.8029,1.0,13.6466,,,,,,,1.0,65.9036,1.0,136.6833,1.0,65.9036,,,,,,
accelerate,accelerate_02,51,0,0.898,0.1642,1.0,0.2662,0.898,0.1642,,,,,,,1.0,1.1096,1.0,2.2395,1.0,1.1096,,,,,,,1.0,13.6466,1.0,29.8012,1.0,13.6466,,,,,,,1.0,65.9036,1.0,136.6502,1.0,65.9036,,,,,,
accelerate_step,accelerate_step_01,51,0,0.898,0.1642,0.9592,0.2662,0.898,0.1642,,,,,,,1.0,1.1096,1.0,2.2395,1.0,1.1096,,,,,,,1.0,13.6466,1.0,29.817,1.0,13.6466,,,,,,,1.0,65.9036,1.0,137.3653,1.0,65.9036,,,,,,
crossing,crossing_01,52,8,0.9574,0.1656,0.9681,0.268,0.9574,0.1656,0.0,0.1638,1.0,1.1271,1.0,1.1271,0.9889,1.1144,1.0,2.2463,0.9889,1.1144,1.0,1.1086,1.0,5.9974,1.0,5.9974,1.0,13.6661,1.0,29.8973,1.0,13.6661,1.0,13.643,1.0,52.2289,1.0,52.2289,1.0,65.9525,1.0,143.5051,1.0,65.9525,1.0,65.8959,1.0,208.5489,1.0,208.5489
cv_control,cv_control_01,51,0,0.9388,0.1642,0.9796,0.2662,0.9388,0.1642,,,,,,,1.0,1.1096,1.0,2.2395,1.0,1.1096,,,,,,,1.0,13.6466,1.0,29.8717,1.0,13.6466,,,,,,,1.0,65.9036,1.0,138.56,1.0,65.9036,,,,,,
cv_control,cv_control_02,51,0,0.9592,0.1642,1.0,0.2662,0.9592,0.1642,,,,,,,1.0,1.1096,1.0,2.2395,1.0,1.1096,,,,,,,1.0,13.6466,1.0,29.8718,1.0,13.6466,,,,,,,1.0,65.9036,1.0,138.5594,1.0,65.9036,,,,,,
decelerate_stop,decelerate_stop_01,51,0,0.898,0.1642,0.9592,0.2662,0.898,0.1642,,,,,,,1.0,1.1096,1.0,2.2395,1.0,1.1096,,,,,,,1.0,13.6466,1.0,29.5778,1.0,13.6466,,,,,,,1.0,65.9036,1.0,135.5337,1.0,65.9036,,,,,,
decelerate_stop,decelerate_stop_02,51,0,0.898,0.1642,0.9592,0.2662,0.898,0.1642,,,,,,,1.0,1.1096,1.0,2.2395,1.0,1.1096,,,,,,,1.0,13.6466,1.0,29.573,1.0,13.6466,,,,,,,1.0,65.9036,1.0,135.497,1.0,65.9036,,,,,,
occlusion_long,occlusion_long_01,62,20,1.0,0.1672,1.0,0.2699,1.0,0.1672,1.0,0.1644,1.0,4.2029,1.0,4.2029,1.0,1.1196,1.0,2.2533,1.0,1.1196,1.0,1.1104,1.0,14.7992,1.0,14.7992,1.0,13.6859,1.0,29.671,1.0,13.6859,1.0,13.6493,1.0,82.4889,1.0,82.4889,1.0,65.9989,1.0,131.2037,1.0,65.9989,1.0,65.9095,1.0,260.9152,1.0,260.9152
occlusion_long,occlusion_long_02,62,20,1.0,0.1672,1.0,0.2699,1.0,0.1672,1.0,0.1644,1.0,4.2029,1.0,4.2029,1.0,1.1196,1.0,2.2533,1.0,1.1196,1.0,1.1104,1.0,14.8124,1.0,14.8124,1.0,13.6859,1.0,29.6703,1.0,13.6859,1.0,13.6493,1.0,82.9931,1.0,82.9931,1.0,65.9989,1.0,131.1592,1.0,65.9989,1.0,65.9095,1.0,262.8871,1.0,262.8871
