scenario,n_cv,n_hybrid,gap_s,min_clr_in_gap_pct,cv_minclr_mean,cv_minclr_sd,cv_minclr_worst,hy_minclr_mean,hy_minclr_sd,hy_minclr_worst,diff,hedges_g,welch_p,ci_lo,ci_hi,cv_tgt_worst,hy_tgt_worst,tgt_diff,cv_coll,hy_coll,cv_succ,hy_succ,cv_goal_s,hy_goal_s,cv_path_m,hy_path_m,cv_stopfrac,hy_stopfrac,cv_react_s,hy_react_s,cv_coastfrac,hy_coastfrac,cv_coast_coverage,safety_met,cost_violated,keep
g6_expiry,5,5,0.98,50.0,0.7366,0.0222,0.7067,0.7173,0.0276,0.6836,-0.0193,-0.697,0.2586,-0.0451,0.0099,1.0279,1.0568,0.0085,0,0,5,5,22.884,24.1422,6.2707,6.2726,0.5085,0.4806,6.8448,6.9024,0.0253,0.0263,1.0,-,-,False
g6_l10_acc,6,6,0.917,100.0,0.7147,0.0338,0.6777,0.7374,0.0254,0.7047,0.0227,0.7,0.2205,-0.0088,0.0533,1.2282,1.2536,0.0219,0,0,6,6,20.5,20.2185,6.1867,6.149,0.5439,0.5451,6.8665,6.8845,0.0322,0.0349,0.5417,-,-,False
g6_l10_cv,19,20,0.846,100.0,0.7238,0.0335,0.6846,0.7371,0.0344,0.6557,0.0133,0.384,0.228,-0.008,0.0331,1.0284,0.9996,-0.0112,0,0,19,20,21.6808,21.7062,6.2593,6.2702,0.5332,0.5306,6.9756,6.9163,0.0211,0.0243,1.0,-,-,False
g6_l10_dec,6,6,0.717,0.0,0.5483,0.0276,0.5113,0.5493,0.0184,0.5316,0.001,0.042,0.9392,-0.0233,0.0244,0.5113,0.5316,0.001,0,0,6,6,24.884,24.9985,6.7195,6.6552,0.4465,0.4677,6.985,6.832,0.018,0.0189,0.0,-,-,False
g6_l10_dir,6,6,0.867,0.0,0.1794,0.3146,-0.2,0.2156,0.2848,-0.1592,0.0362,0.111,0.8387,-0.2699,0.344,-0.2,-0.1592,0.0362,2,2,4,5,25.1925,25.7508,5.8878,6.4231,0.522,0.49,6.7885,6.8555,0.0591,0.0544,0.639,S3,C2,False
g6_m08_acc,5,6,0.927,100.0,0.6841,0.0317,0.6342,0.674,0.0366,0.6034,-0.0101,-0.269,0.6337,-0.0477,0.0261,1.1886,1.1474,-0.0122,0,0,5,6,19.6422,19.9905,6.2316,6.2158,0.5473,0.5526,7.1616,7.19,0.0317,0.0255,0.4417,-,-,False
g6_m08_cv,20,20,0.705,100.0,0.6888,0.03,0.6428,0.6907,0.0318,0.6214,0.0019,0.059,0.8493,-0.0172,0.0199,1.034,1.0328,-0.0056,0,0,20,20,21.0378,21.2066,6.3633,6.3674,0.539,0.5307,7.188,7.0858,0.0179,0.0184,0.8833,-,-,False
g6_m08_dec,6,6,0.551,0.0,0.5306,0.0239,0.5042,0.5305,0.0377,0.4927,-0.0001,-0.002,0.3491,-0.03,0.0329,0.5042,0.4927,-0.0001,0,0,6,6,22.944,23.4025,6.5336,6.5992,0.5108,0.49,7.1775,7.0695,0.0154,0.0129,0.0,-,-,False
g6_m08_dir,31,30,0.718,0.0,0.2678,0.1695,-0.1174,0.2734,0.1573,-0.2,0.0056,0.033,0.895,-0.0731,0.0883,-0.1174,-0.2,0.0056,4,2,31,30,25.8418,25.5727,7.0932,7.0817,0.4355,0.4363,7.1645,7.1794,0.054,0.0532,0.5828,-,-,False
g6_m08_dirstep,6,5,0.836,0.0,0.2903,0.1725,0.0951,0.2411,0.3548,-0.2,-0.0492,-0.167,0.7869,-0.3567,0.25,0.0951,-0.2,-0.0492,0,2,6,4,25.105,25.53,7.1711,6.4455,0.4349,0.5015,7.071,7.161,0.0682,0.0629,0.4592,-,C3,False
g6_mixed,10,10,0.71,0.0,0.3819,0.1294,0.2195,0.4249,0.081,0.3146,0.043,0.381,0.3874,-0.0497,0.1316,0.2195,0.3146,0.043,0,0,10,10,25.1142,25.3251,7.2487,7.2655,0.4453,0.4349,7.1736,6.8652,0.0678,0.0532,0.8524,-,-,False
g6_noconflict,6,6,0.517,100.0,0.686,0.0266,0.6403,0.7149,0.0231,0.6764,0.0289,1.072,0.0726,0.0038,0.055,1.2179,1.2583,0.0333,0,0,6,6,21.1855,21.5435,6.2478,6.206,0.5415,0.5415,7.253,7.11,0.0146,0.012,0.0,-,-,False
