scenario,perturbation,arm,trials,success,collisions,mean_clearance_m,worst_clearance_m,p10_clearance_m,reaction_lead_s,nav_time_s,path_len_m,stopped_fraction,id_switches,false_confirmed,false_persistent,purity,matched_fraction,position_error_m,velocity_error_mps,prediction_ade_m,prediction_fde_3s_m,coasting_frames,costmap_multi_ok,prediction_failures
g6_m08_cv,nominal,cv_covariance,10,10,0,0.6759,0.6218,0.6493,2.08,21.238,6.406,0.5338,9,0,0,0.8068,0.9135,0.1978,0.0407,0.2332,0.2901,8.6,False,0
g6_mixed,nominal,cv_covariance,10,10,0,0.3843,0.1482,0.2478,6.46,25.433,7.235,0.4371,34,14,0,0.6094,0.8588,0.19,0.0622,0.2326,0.2964,26.2,False,0
g8_corner,world-c30,cv_covariance,10,10,0,0.9453,0.8853,0.9188,2.141,18.893,5.932,0.4652,0,0,0,1.0,0.9412,0.1706,0.0568,0.2446,0.3573,3.5,True,0
g8_corner,world-c30,reactive,10,10,0,0.4123,0.3712,0.3816,-0.02,19.019,6.239,0.4761,1,0,0,0.9624,0.9694,0.1663,0.055,0.24,0.3514,4.4,True,0
g8_endurance,nominal,cv_covariance,2,2,0,0.2043,0.1726,0.1789,-0.4,13.863,5.896,0.9061,4,0,0,0.9609,0.708,0.1918,0.0253,0.2067,0.2173,14.0,False,0
g8_headon,nominal,cv_covariance,10,9,2,0.0372,-0.2,-0.0828,5.26,19.825,6.877,0.4177,2,48,23,0.9909,0.7719,0.1829,0.0625,0.2435,0.3302,32.5,False,0
g8_multi2,nominal,cv_covariance,10,4,6,-0.0419,-0.2,-0.2,3.96,15.373,4.08,0.6545,1,122,69,0.9971,0.4768,0.1969,0.0719,0.2637,0.3447,54.5,False,0
g8_multi3,nominal,cv_covariance,10,4,7,-0.0614,-0.2,-0.2,3.74,17.884,4.126,0.6292,8,136,77,0.9805,0.5048,0.1994,0.0766,0.2664,0.3485,70.1,False,0
g8_noconf,nominal,cv_covariance,10,10,0,3.3525,3.314,3.3264,,13.403,5.874,0.5788,0,0,0,1.0,0.995,0.1581,0.0347,0.1816,0.2174,0.8,True,0
g8_oblique,nominal,cv_covariance,10,10,0,1.6645,1.5929,1.6351,-0.221,15.48,5.982,0.528,0,0,0,1.0,1.0,0.2187,0.0375,0.2453,0.2954,0.0,True,0
g8_occlusion,nominal,cv_covariance,19,0,0,0.474,0.1104,0.2584,20.547,20.579,6.664,0.1153,3,0,0,0.9899,0.9477,0.1961,0.0506,0.2417,0.3113,7.95,True,0
g8_perp,jitter1,cv_covariance,12,12,0,1.1493,0.9057,0.9992,1.1,16.899,5.955,0.4928,4,0,0,0.9484,0.5359,0.2146,0.0605,0.2642,0.3498,8.83,True,0
g8_perp,noise0.03,cv_covariance,9,9,0,1.14,1.0877,1.0993,1.022,16.72,5.954,0.49,0,0,0,1.0,0.4642,0.2101,0.0625,0.2703,0.3719,5.11,True,0
g8_perp,noise0.06,cv_covariance,10,10,0,1.1463,1.0889,1.1068,0.84,16.687,5.936,0.4969,0,0,0,1.0,0.4603,0.2084,0.0697,0.2755,0.3824,5.0,True,0
g8_perp,noise0.1,cv_covariance,9,9,0,1.1743,1.1241,1.1348,1.111,16.907,5.957,0.4934,0,80,35,1.0,0.4681,0.2095,0.0835,0.2815,0.393,74.78,False,0
g8_perp,nominal,cv_covariance,10,10,0,1.1472,1.1095,1.1117,1.14,16.8,5.956,0.4966,0,0,0,1.0,0.4625,0.2139,0.0628,0.2742,0.3762,4.9,True,0
g8_perp,nominal,reactive,10,10,0,1.0847,0.9886,1.0093,0.7,16.84,5.978,0.4922,0,1,0,1.0,0.465,0.212,0.0631,0.2732,0.3774,5.7,True,0
g8_perp,pose0.15/0/0.1,cv_covariance,10,10,0,1.1817,1.0957,1.1215,1.42,16.732,5.846,0.4919,0,24,1,1.0,0.46,0.2362,0.086,0.2861,0.3989,17.9,False,0
g8_perp,pose0.3/0/0.2,cv_covariance,10,10,0,1.2208,1.1255,1.1613,1.84,16.484,5.755,0.5047,0,126,73,1.0,0.3681,0.1996,0.0922,0.2733,0.4204,65.5,False,0
g8_perp,pose0.5/0/0.35,cv_covariance,10,10,0,1.3592,1.298,1.3079,1.7,15.877,5.783,0.5087,0,155,69,1.0,0.309,0.1866,0.1078,0.2858,0.4601,78.9,False,0
g8_reversal,nominal,cv_covariance,10,10,0,0.7293,0.6927,0.6949,2.58,19.241,6.066,0.4584,0,0,0,1.0,1.0,0.1603,0.0423,0.2304,0.3546,0.0,True,0
g8_speed_015,nominal,cv_covariance,10,10,0,0.8826,0.8547,0.8599,-3.74,13.367,5.873,0.5764,0,0,0,1.0,1.0,0.1574,0.0336,0.1733,0.1967,0.0,True,0
g8_speed_025,nominal,cv_covariance,9,9,0,0.649,0.5855,0.6001,3.467,24.997,6.481,0.3395,0,0,0,1.0,0.7789,0.2136,0.0451,0.2378,0.2643,5.0,True,0
g8_speed_05,nominal,cv_covariance,10,10,0,0.8032,0.7586,0.7723,2.36,18.912,6.043,0.4597,0,1,0,1.0,0.526,0.2099,0.0653,0.3005,0.4555,6.3,True,0
g8_speed_075,nominal,cv_covariance,10,10,0,0.6902,0.6605,0.6662,1.68,17.742,6.169,0.4714,0,0,0,1.0,0.4925,0.2096,0.0846,0.3743,0.6269,4.9,True,0
g8_speed_075,nominal,reactive,9,9,1,0.0428,-0.0453,0.0091,0.089,17.353,6.426,0.4903,4,49,31,0.9835,0.409,0.2344,0.1135,0.4209,0.6744,31.56,False,0
g8_speed_10,nominal,cv_covariance,9,9,0,0.1837,0.028,0.0521,0.756,16.714,6.373,0.4893,0,8,5,1.0,0.4549,0.2127,0.113,0.4709,0.8487,9.56,True,0
g8_speed_10,nominal,reactive,10,10,4,-0.0034,-0.0633,-0.0412,0.04,15.847,6.109,0.5248,14,80,45,0.9365,0.3256,0.2193,0.1438,0.4903,0.8645,45.3,False,0
g8_time_m05,nominal,cv_covariance,8,8,0,0.8521,0.8081,0.832,2.2,19.041,6.043,0.4507,0,4,2,1.0,0.534,0.2189,0.0559,0.2953,0.4302,7.5,True,0
g8_time_m10,nominal,cv_covariance,16,16,0,0.8804,0.8385,0.8432,2.05,18.739,6.01,0.4641,0,0,0,1.0,0.5268,0.2038,0.0573,0.2786,0.4084,5.0,True,0
g8_time_m15,nominal,cv_covariance,8,8,0,0.9347,0.8867,0.9116,1.425,17.982,5.986,0.4787,0,0,0,1.0,0.5,0.2109,0.0588,0.2908,0.4245,5.62,True,0
g8_time_p00,nominal,cv_covariance,15,15,0,0.7824,0.7359,0.7441,2.386,19.739,6.054,0.4562,0,0,0,1.0,0.5567,0.2049,0.0567,0.2742,0.3985,4.93,True,0
g8_time_p05,nominal,cv_covariance,8,8,0,0.7314,0.6942,0.7024,2.725,20.104,6.153,0.429,0,0,0,1.0,0.5673,0.2082,0.0554,0.2772,0.4012,4.62,True,0
g8_time_p10,nominal,cv_covariance,16,16,0,0.6622,0.5866,0.6035,2.663,20.587,6.273,0.4315,0,0,0,1.0,0.583,0.2062,0.0591,0.2719,0.3888,5.06,True,0
g8_time_p15,nominal,cv_covariance,8,7,2,0.4676,-0.115,-0.0674,2.886,19.668,6.263,0.4337,3,22,9,0.9436,0.5812,0.2073,0.0682,0.2876,0.4142,29.38,False,0
nav_cv_control,nominal,cv_covariance,10,10,0,0.8125,0.756,0.7813,2.301,19.465,6.02,0.4671,0,0,0,1.0,1.0,0.1951,0.04,0.225,0.2802,0.0,True,0
nav_cv_control,nominal,reactive,10,10,0,0.1125,0.05,0.0622,0.0,19.003,6.573,0.4569,0,0,0,1.0,1.0,0.1942,0.0402,0.2256,0.2826,0.0,True,0
nav_occlusion_short,nominal,cv_covariance,10,10,0,0.4843,0.2909,0.3316,16.521,27.552,7.528,0.4215,14,6,1,0.8194,0.9411,0.1976,0.0383,0.2237,0.2636,11.8,False,0
nav_reversal,nominal,cv_covariance,9,9,0,0.7252,0.6937,0.7021,2.489,19.096,6.124,0.4493,0,0,0,1.0,1.0,0.163,0.0409,0.2323,0.3553,0.0,True,0
nav_reversal,nominal,reactive,10,0,10,-0.1757,-0.2,-0.2,0.241,,3.752,0.7248,0,113,68,1.0,0.3106,0.2057,0.1019,0.4061,0.6815,54.3,False,0
navigation,nominal,cv_covariance,10,10,0,1.12,1.1052,1.1098,-6.9,13.396,5.868,0.3843,0,0,0,1.0,1.0,0.1608,0.0301,0.1763,0.1974,0.0,True,0
navigation,nominal,reactive,10,10,0,1.1191,1.0906,1.0963,-6.94,13.391,5.871,0.3847,0,0,0,1.0,1.0,0.1591,0.0295,0.174,0.1943,0.0,False,0
resolution_75,nominal,cv_covariance,3,0,0,2.7496,2.7442,2.7457,,,0.0,1.0,0,0,0,1.0,1.0,0.1662,0.0284,0.1899,0.2266,0.0,True,0
resolution_85,nominal,cv_covariance,3,0,0,2.7643,2.7589,2.7599,,,0.0,1.0,0,0,0,1.0,1.0,0.1652,0.0294,0.1856,0.2176,0.0,True,0
static_navigation,nominal,cv_covariance,6,6,0,,,,,,,,0,0,0,,,,,,,0.0,True,0
triple,nominal,cv_covariance,10,0,0,1.7543,1.7383,1.7445,,,0.0,1.0,0,0,0,1.0,1.0,0.171,0.0282,0.19,0.2166,0.0,True,0
